tracking_id,datetime,windmill_generated_power(kW/h)
WM_34994,2019-08-13 14:03:20,5.555550556977647
WM_25609,2019-06-03 17:33:20,4.671887038211768
WM_38677,2019-09-11 00:03:20,6.002652670139321
WM_11176,2019-01-26 12:23:20,12.176967740723619
WM_31847,2019-07-19 16:53:20,4.982759386601306
WM_24857,2019-05-28 14:23:20,7.369811384457011
WM_21682,2019-05-05 06:13:20,3.4670056473446498
WM_2563,2018-11-22 18:23:20,4.071658951933588
WM_18868,2019-04-03 10:43:20,1.7054809310616483
WM_5471,2018-12-16 01:43:20,7.016611824962804
WM_28553,2019-06-26 01:03:20,7.363787582641334
WM_35345,2019-08-16 14:23:20,5.934931725069642
WM_18607,2019-03-28 08:03:20,3.9235291638526184
WM_11889,2019-02-01 19:13:20,12.286919366822712
WM_13951,2019-02-16 18:03:20,9.037301931106434
WM_15992,2019-03-05 17:33:20,7.6484505708634165
WM_9497,2019-01-14 01:03:20,7.016601615023208
WM_17105,2019-03-15 20:53:20,3.551045454992033
WM_16693,2019-03-12 15:03:20,5.380272432039026
WM_16017,2019-03-05 23:53:20,6.249200588951677
WM_27166,2019-06-15 21:03:20,7.049006405180735
WM_1893,2018-11-14 15:03:20,2.683019112031333
WM_5404,2018-12-15 14:33:20,5.74897960900731
WM_4127,2018-12-04 07:03:20,3.129236931208598
WM_5925,2018-12-19 09:13:20,8.710989335608955
WM_24258,2019-05-23 10:53:20,5.67994340183409
WM_33918,2019-08-05 23:23:20,7.272645766646675
WM_39705,2019-09-18 11:33:20,4.726381385739494
WM_1272,2018-11-10 02:03:20,5.882394996233898
WM_16392,2019-03-08 15:53:20,5.831045735589282
WM_37349,2019-09-01 14:13:20,3.4285229079769386
WM_35555,2019-08-18 01:23:20,6.406630660588523
WM_31278,2019-07-15 15:33:20,6.564760663488456
WM_26973,2019-06-14 12:03:20,6.123015724257072
WM_23425,2019-05-17 14:53:20,4.031177748876883
WM_14820,2019-02-23 09:53:20,3.307084464827717
WM_21226,2019-05-01 07:53:20,2.621752745208444
WM_4512,2018-12-07 04:03:20,9.203293779362642
WM_39653,2019-09-18 02:53:20,5.72445449470067
WM_11796,2019-02-01 03:23:20,8.682676802210896
WM_20887,2019-04-28 23:13:20,3.9969489562534477
WM_26357,2019-06-09 23:13:20,5.691109741531699
WM_26303,2019-06-09 13:43:20,5.446158584766831
WM_4406,2018-12-06 10:03:20,9.609391917852781
WM_3833,2018-12-02 00:53:20,3.530397450988429
WM_4118,2018-12-04 05:33:20,5.617783045370698
WM_30234,2019-07-08 03:23:20,7.679410136145531
WM_693,2018-11-05 09:23:20,7.893743825397053
WM_1869,2018-11-14 11:03:20,4.224027168607389
WM_27056,2019-06-15 02:13:20,5.746539845684929
WM_13837,2019-02-15 22:23:20,7.61404698950957
WM_15871,2019-03-04 19:53:20,7.065164983386635
WM_16968,2019-03-14 16:03:20,3.9127310409525937
WM_2846,2018-11-24 18:23:20,4.959699978174856
WM_11661,2019-01-31 03:53:20,8.839717792043276
WM_23025,2019-05-14 20:03:20,5.537329366612345
WM_20032,2019-04-19 17:43:20,3.5970114501540467
WM_32349,2019-07-23 07:13:20,3.6507438070370353
WM_17576,2019-03-20 16:03:20,4.5335649056039315
WM_38500,2019-09-09 15:33:20,5.924073682432871
WM_15251,2019-02-26 19:53:20,11.16654230214452
WM_20104,2019-04-22 00:43:20,3.606692864146053
WM_2539,2018-11-22 13:53:20,3.6799186056912108
WM_27962,2019-06-21 17:43:20,4.803638737793639
WM_6846,2018-12-26 06:43:20,5.68201313590156
WM_11638,2019-01-31 00:03:20,8.862922957140766
WM_27333,2019-06-17 01:53:20,7.158708308512567
WM_6136,2018-12-20 20:23:20,13.74116918451661
WM_11298,2019-01-27 10:03:20,12.167720392400538
WM_28980,2019-06-29 04:13:20,5.461357542387528
WM_7074,2018-12-27 22:23:20,10.070733712872002
WM_26735,2019-06-12 16:03:20,4.916024651379958
WM_1942,2018-11-14 23:13:20,4.130656302367234
WM_6053,2018-12-20 06:33:20,9.14778023425579
WM_21143,2019-04-30 17:53:20,2.9876206728567714
WM_33560,2019-08-03 10:33:20,5.31356165042426
WM_3043,2018-11-26 05:53:20,8.437230377371419
WM_12905,2019-02-08 23:23:20,6.544562066980443
WM_10258,2019-01-19 17:13:20,10.789150177718433
WM_37040,2019-08-28 10:23:20,3.084380868578835
WM_26911,2019-06-14 01:43:20,7.017901616342244
WM_29767,2019-07-04 18:43:20,6.177169139762689
WM_10252,2019-01-19 16:13:20,10.530845038507687
WM_3876,2018-12-02 13:13:20,4.8892838501862
WM_33752,2019-08-04 19:03:20,7.633945625488888
WM_38487,2019-09-09 13:23:20,7.233634581363654
WM_33299,2019-08-01 14:03:20,3.6906776261998306
WM_28482,2019-06-25 12:33:20,6.093950620835078
WM_12226,2019-02-04 04:03:20,7.565743085358536
WM_541,2018-11-02 00:43:20,5.729930761989465
WM_22643,2019-05-12 02:13:20,4.739820229834665
WM_14958,2019-02-24 18:03:20,9.018157579472152
WM_2253,2018-11-17 04:23:20,8.859065369376482
WM_22996,2019-05-14 15:13:20,5.805932460843622
WM_24309,2019-05-23 19:33:20,6.535271883957403
WM_29305,2019-07-01 12:13:20,4.296737800545123
WM_1961,2018-11-15 02:53:20,8.478248608132738
WM_40029,2019-09-21 11:43:20,4.06389331975031
WM_8933,2019-01-10 02:13:20,7.2212481174088134
WM_31606,2019-07-17 23:33:20,8.043383205312002
WM_38321,2019-09-08 08:13:20,4.151770316770392
WM_20574,2019-04-26 19:03:20,4.229268954980993
WM_9009,2019-01-10 15:03:20,4.918481474847499
WM_33378,2019-08-02 03:23:20,3.162754772405995
WM_16699,2019-03-12 16:03:20,6.202958098820314
WM_10938,2019-01-24 20:13:20,9.206285924188608
WM_28289,2019-06-24 02:53:20,5.707970040733637
WM_8242,2019-01-05 03:53:20,6.9935251489372
WM_27555,2019-06-18 16:43:20,4.3867131365986936
WM_17658,2019-03-21 06:03:20,2.4882603457095294
WM_11645,2019-01-31 01:13:20,8.696431989811142
WM_5850,2018-12-18 20:43:20,9.0484966447797
WM_30062,2019-07-06 21:33:20,6.7287472629404235
WM_14070,2019-02-17 15:23:20,8.425679409939214
WM_19063,2019-04-05 05:23:20,4.517611948230904
WM_13623,2019-02-14 06:23:20,8.02092093790807
WM_9368,2019-01-13 03:23:20,3.2843286639106988
WM_28116,2019-06-22 21:13:20,7.416546892246581
WM_27216,2019-06-16 05:43:20,6.287687706343126
WM_24779,2019-05-28 01:03:20,5.341174613593564
WM_10058,2019-01-18 06:43:20,10.092402673974933
WM_11960,2019-02-02 07:03:20,9.354754306756192
WM_20533,2019-04-26 09:43:20,2.697778626914886
WM_29366,2019-07-01 22:33:20,7.82896794442571
WM_4944,2018-12-10 07:33:20,6.309388611440466
WM_13422,2019-02-12 20:03:20,4.169437220781631
WM_29812,2019-07-05 02:13:20,6.393707939145233
WM_17512,2019-03-20 05:23:20,5.165299332935141
WM_1147,2018-11-08 23:43:20,6.892360315760308
WM_637,2018-11-04 21:03:20,8.885775441189516
WM_14571,2019-02-21 09:23:20,8.717515913977726
WM_3648,2018-11-30 17:23:20,3.635287264226144
WM_26874,2019-06-13 18:53:20,4.229036420841127
WM_15163,2019-02-26 05:13:20,9.617881438792192
WM_4326,2018-12-05 18:13:20,8.340930074584456
WM_33581,2019-08-03 14:03:20,3.9451615823139172
WM_39687,2019-09-18 08:33:20,2.380006782742159
WM_6592,2018-12-24 12:03:20,11.202822983831874
WM_7700,2019-01-01 07:13:20,7.193905617653171
WM_10088,2019-01-18 12:03:20,9.698850464028306
WM_33388,2019-08-02 05:03:20,3.1518410845805245
WM_2311,2018-11-17 14:13:20,5.069003939626281
WM_5208,2018-12-12 04:43:20,10.551607342710787
WM_37818,2019-09-04 20:23:20,6.3836408249815415
WM_37415,2019-09-02 01:13:20,7.346196050360471
WM_37780,2019-09-04 14:03:20,2.948277309002704
WM_7731,2019-01-01 12:53:20,10.405285517842964
WM_18863,2019-04-03 09:53:20,2.7583240918146057
WM_20496,2019-04-26 03:33:20,5.596855336646248
WM_12009,2019-02-02 15:13:20,10.609725078979546
WM_11008,2019-01-25 08:13:20,10.041179855352013
WM_24485,2019-05-25 04:13:20,5.277870726928582
WM_21224,2019-05-01 07:33:20,2.9982728705486723
WM_9875,2019-01-16 21:23:20,9.040775606588854
WM_21719,2019-05-05 12:23:20,3.85785050388231
WM_17598,2019-03-20 19:53:20,4.811319375887264
WM_16947,2019-03-14 12:33:20,4.7523049431383155
WM_20657,2019-04-27 08:53:20,3.1018666652273934
WM_15003,2019-02-25 01:33:20,11.435653171642764
WM_18553,2019-03-27 22:53:20,3.5692603024408927
WM_32197,2019-07-22 05:43:20,5.457022848444556
WM_11399,2019-01-29 07:43:20,12.89296576734503
WM_7576,2018-12-31 10:23:20,10.569160822690607
WM_16720,2019-03-12 19:33:20,5.499557496444021
WM_4346,2018-12-05 21:33:20,9.2368513443992
WM_12209,2019-02-04 01:13:20,10.68454169400693
WM_26174,2019-06-08 15:23:20,6.836322150003946
WM_6261,2018-12-21 21:33:20,11.722161091759949
WM_36027,2019-08-21 08:13:20,4.932121798827144
WM_17632,2019-03-21 01:33:20,1.4903444161363044
WM_10460,2019-01-21 03:13:20,7.962577522486455
WM_23878,2019-05-20 19:13:20,6.933836683707861
WM_33173,2019-07-31 16:13:20,3.0701802844514616
WM_30501,2019-07-10 03:23:20,8.050086371263324
WM_34741,2019-08-11 19:43:20,6.352152414135137
WM_38355,2019-09-08 13:53:20,3.8292719501530272
WM_5119,2018-12-11 13:53:20,7.1546720620951545
WM_3311,2018-11-28 03:13:20,4.322890265828526
WM_27747,2019-06-20 05:33:20,4.009601811466933
WM_24121,2019-05-22 11:43:20,4.901614497202813
WM_25264,2019-05-31 20:13:20,1.7442262323556357
WM_2999,2018-11-25 21:33:20,4.49154651096908
WM_22654,2019-05-12 04:03:20,3.6694837628941688
WM_29693,2019-07-04 06:23:20,5.789235520190283
WM_1069,2018-11-08 09:33:20,2.9868231758788486
WM_5417,2018-12-15 16:43:20,2.9316871528332396
WM_19976,2019-04-19 06:53:20,5.81517556688618
WM_24682,2019-05-26 13:53:20,5.125421869821377
WM_32853,2019-07-29 09:43:20,3.418832328982302
WM_34005,2019-08-06 14:13:20,5.619269323853753
WM_25066,2019-05-30 04:13:20,3.8823025738438037
WM_26256,2019-06-09 05:53:20,3.2273968676863376
WM_17174,2019-03-17 17:53:20,2.78231049829396
WM_28485,2019-06-25 13:03:20,6.761394925846719
WM_120,2018-10-29 17:03:20,4.213104457544151
WM_17268,2019-03-18 10:33:20,6.136659454130461
WM_19097,2019-04-05 11:03:20,1.9497728601689193
WM_23178,2019-05-15 21:43:20,8.22153186710294
WM_10898,2019-01-24 13:33:20,8.777199946650162
WM_33197,2019-07-31 20:23:20,8.758440237066713
WM_22272,2019-05-09 09:13:20,3.506338983611232
WM_26519,2019-06-11 02:23:20,5.118023865037136
WM_29146,2019-06-30 08:43:20,5.254674987721268
WM_29927,2019-07-05 22:23:20,6.987063796764053
WM_23384,2019-05-17 08:03:20,3.8894728103282254
WM_2733,2018-11-23 23:23:20,1.860621083283298
WM_38055,2019-09-06 11:53:20,3.051845270140859
WM_29990,2019-07-06 09:33:20,3.280136390703937
WM_18245,2019-03-25 19:23:20,2.528261510814238
WM_3010,2018-11-25 23:53:20,7.016504475566341
WM_15732,2019-03-03 19:33:20,9.125857073457704
WM_23157,2019-05-15 18:13:20,5.008778447898829
WM_2129,2018-11-16 07:43:20,8.898393355493132
WM_27021,2019-06-14 20:13:20,6.7422965323469395
WM_17540,2019-03-20 10:03:20,3.134021892403614
WM_21726,2019-05-05 13:33:20,4.52314668017208
WM_9981,2019-01-17 15:03:20,13.595595320675502
WM_24110,2019-05-22 09:53:20,3.952321344897503
WM_32130,2019-07-21 18:13:20,6.59814780424855
WM_39803,2019-09-19 03:53:20,4.963057827592102
WM_40031,2019-09-21 12:03:20,4.841800363911545
WM_6483,2018-12-23 17:03:20,9.095935294006688
WM_19026,2019-04-04 23:13:20,4.5689480325126075
WM_10878,2019-01-24 10:13:20,9.407770905493207
WM_31740,2019-07-18 22:43:20,10.086196667253345
WM_28567,2019-06-26 03:23:20,6.347601059588593
WM_23398,2019-05-17 10:23:20,4.677686653948382
WM_13442,2019-02-12 23:23:20,8.120938026263177
WM_10057,2019-01-18 06:33:20,10.826495366997587
WM_16409,2019-03-08 18:43:20,2.8668608104119757
WM_4231,2018-12-05 02:13:20,8.050417666834612
WM_7679,2019-01-01 03:33:20,9.067670834500243
WM_32691,2019-07-27 20:13:20,7.152899412525949
WM_11586,2019-01-30 15:23:20,15.939055481828282
WM_36950,2019-08-27 19:23:20,3.3310615933009626
WM_22599,2019-05-11 18:53:20,4.616463919497693
WM_33585,2019-08-03 14:43:20,3.7046474752130134
WM_14431,2019-02-20 09:23:20,6.780129841769402
WM_36124,2019-08-22 00:23:20,6.874574092063001
WM_12014,2019-02-02 16:03:20,11.492978933544592
WM_11536,2019-01-30 06:43:20,12.901979337608077
WM_14617,2019-02-21 17:03:20,11.786497619046878
WM_5771,2018-12-18 06:03:20,8.356202344859843
WM_17574,2019-03-20 15:43:20,4.394847500437993
WM_11582,2019-01-30 14:43:20,15.388901456864403
WM_39515,2019-09-17 03:53:20,5.995634484866968
WM_8370,2019-01-06 01:13:20,10.34438195397572
WM_24216,2019-05-23 03:43:20,4.216869921490608
WM_15511,2019-02-28 16:03:20,10.071473772720049
WM_1473,2018-11-11 14:13:20,2.5620962005362817
WM_22819,2019-05-13 09:33:20,3.6224269263057978
WM_15559,2019-03-01 00:03:20,10.354610341210014
WM_13144,2019-02-10 17:43:20,3.572718376134962
WM_21419,2019-05-02 16:03:20,3.2919126767165334
WM_21504,2019-05-03 09:03:20,2.68529395532295
WM_34086,2019-08-07 04:03:20,5.152026172881449
WM_29825,2019-07-05 05:03:20,6.045528807162953
WM_13872,2019-02-16 04:13:20,9.354719088277772
WM_10328,2019-01-20 05:03:20,8.459960380109097
WM_4013,2018-12-03 12:03:20,5.767358154210436
WM_28514,2019-06-25 18:03:20,6.6171390428122505
WM_5038,2018-12-10 23:23:20,10.782030277914238
WM_37273,2019-09-01 01:33:20,7.119781283786091
WM_29963,2019-07-06 05:03:20,5.603116809152513
WM_33323,2019-08-01 18:03:20,2.799346927870994
WM_28351,2019-06-24 14:03:20,4.864718041789556
WM_32793,2019-07-28 23:03:20,8.605159735525662
WM_33853,2019-08-05 12:23:20,6.070987119863845
WM_29813,2019-07-05 02:33:20,6.538499786316826
WM_40058,2019-09-21 16:33:20,8.32509911430335
WM_15671,2019-03-01 18:53:20,12.81047463294048
WM_2540,2018-11-22 14:03:20,3.247858824205747
WM_18101,2019-03-24 15:23:20,3.2561145150173583
WM_744,2018-11-05 19:33:20,2.870977248181008
WM_17099,2019-03-15 19:53:20,4.539359392441193
WM_12557,2019-02-06 12:03:20,8.646154119175282
WM_26942,2019-06-14 06:53:20,4.0343914927681075
WM_39850,2019-09-19 11:43:20,5.283136820375765
WM_30603,2019-07-10 20:33:20,6.849001656073796
WM_1534,2018-11-12 01:33:20,4.208737825342274
WM_34035,2019-08-06 19:13:20,5.991737069669691
WM_35420,2019-08-17 02:53:20,5.062519512569566
WM_36830,2019-08-26 23:23:20,5.714289806748187
WM_27724,2019-06-20 01:43:20,7.41258590949035
WM_6719,2018-12-25 09:13:20,9.286264763998021
WM_6831,2018-12-26 03:53:20,9.59560699266813
WM_36250,2019-08-22 21:33:20,8.009058029455268
WM_19030,2019-04-04 23:53:20,2.661417855095257
WM_38233,2019-09-07 17:33:20,5.578950041471143
WM_40157,2019-09-22 09:03:20,2.467685760272806
WM_21556,2019-05-04 09:03:20,2.5324376349120614
WM_35707,2019-08-19 02:43:20,4.12562646816684
WM_25237,2019-05-31 15:33:20,4.583335417409164
WM_26368,2019-06-10 01:03:20,4.753478907423985
WM_3193,2018-11-27 07:13:20,8.623960709353085
WM_14463,2019-02-20 14:43:20,6.763169657925635
WM_36219,2019-08-22 16:23:20,4.368671528299483
WM_21244,2019-05-01 10:53:20,2.513725365655805
WM_8818,2019-01-09 06:53:20,7.736421377364467
WM_5299,2018-12-14 20:23:20,1.4401842636013649
WM_32612,2019-07-27 05:33:20,5.694636817495593
WM_32110,2019-07-21 14:43:20,5.120022741951377
WM_34356,2019-08-09 02:13:20,5.003060475404158
WM_15430,2019-02-28 02:33:20,9.170806373099978
WM_7861,2019-01-02 10:33:20,8.848241247709948
WM_4821,2018-12-09 09:33:20,9.62615089557097
WM_9071,2019-01-11 01:43:20,8.490293603826336
WM_3947,2018-12-03 01:03:20,5.977686502694821
WM_20811,2019-04-28 10:33:20,1.7004368495012618
WM_20063,2019-04-19 22:53:20,5.993213212418972
WM_552,2018-11-02 02:53:20,5.0438529944157375
WM_39758,2019-09-18 20:23:20,7.811086828532484
WM_33381,2019-08-02 03:53:20,2.84124800217252
WM_28212,2019-06-23 13:43:20,6.581674129050955
WM_29269,2019-07-01 06:03:20,4.315794537651703
WM_13746,2019-02-15 06:53:20,8.159774189868843
WM_30480,2019-07-09 23:53:20,7.852703670357975
WM_30746,2019-07-11 21:43:20,6.889351899322903
WM_12994,2019-02-09 14:43:20,4.980565154472736
WM_24648,2019-05-26 08:03:20,4.432335608825954
WM_165,2018-10-30 01:03:20,8.268371172633124
WM_13805,2019-02-15 17:03:20,4.489243048566882
WM_18148,2019-03-24 23:33:20,4.621639943956691
WM_35669,2019-08-18 20:23:20,8.299432537102577
WM_34275,2019-08-08 12:33:20,2.5616461165513544
WM_9187,2019-01-11 21:03:20,3.799046469693132
WM_5577,2018-12-16 20:33:20,6.138329960881431
WM_7219,2018-12-28 22:33:20,9.647683296594245
WM_1814,2018-11-14 01:53:20,3.988071964885408
WM_9373,2019-01-13 04:13:20,3.6482142887309466
WM_35765,2019-08-19 12:33:20,3.1100887640164157
WM_38291,2019-09-08 03:13:20,7.081190995115826
WM_27767,2019-06-20 08:53:20,2.435884431397278
WM_28789,2019-06-27 17:13:20,1.7750242099774505
WM_6236,2018-12-21 17:23:20,10.864967101449436
WM_23184,2019-05-15 22:43:20,5.9821144422584185
WM_11847,2019-02-01 12:13:20,11.759151305630745
WM_13612,2019-02-14 04:33:20,7.999272457908807
WM_32822,2019-07-29 03:53:20,6.116881731291624
WM_38582,2019-09-10 08:13:20,3.2637596075909387
WM_16365,2019-03-08 11:23:20,6.107128736179219
WM_5396,2018-12-15 13:13:20,5.915274102616314
WM_38577,2019-09-10 07:13:20,3.4190468653480277
WM_13839,2019-02-15 22:43:20,7.929460452340704
WM_21064,2019-04-30 04:43:20,3.6015477089531
WM_1974,2018-11-15 05:03:20,7.175745950309066
WM_20050,2019-04-19 20:43:20,4.212704572961453
WM_16614,2019-03-11 21:53:20,2.3633665586085395
WM_13684,2019-02-14 16:43:20,7.737329656047203
WM_35576,2019-08-18 04:53:20,5.788840054884743
WM_33749,2019-08-04 18:33:20,6.8698054340519015
WM_14715,2019-02-22 09:23:20,8.452941043222825
WM_4467,2018-12-06 20:23:20,8.890544840935393
WM_35551,2019-08-18 00:43:20,6.69962940560224
WM_22468,2019-05-10 21:03:20,4.805720703662476
WM_15145,2019-02-26 02:13:20,9.155402837591273
WM_19324,2019-04-07 05:43:20,4.2380268661143985
WM_1943,2018-11-14 23:23:20,4.101858094496784
WM_15722,2019-03-02 03:33:20,8.593129970620671
WM_23531,2019-05-18 08:43:20,3.470948562056262
WM_15793,2019-03-04 05:43:20,7.8323024584892424
WM_12244,2019-02-04 07:03:20,9.883392700397527
WM_35377,2019-08-16 19:43:20,6.917082178725988
WM_8302,2019-01-05 13:53:20,7.030882777785677
WM_15341,2019-02-27 11:43:20,14.281548398842268
WM_160,2018-10-30 00:13:20,7.4495552787196075
WM_16760,2019-03-13 02:13:20,6.187919969914137
WM_3184,2018-11-27 05:43:20,8.876900221805437
WM_37088,2019-08-28 18:23:20,2.813897587148478
WM_23426,2019-05-17 15:03:20,4.193819163852579
WM_20208,2019-04-22 18:03:20,5.234390323338738
WM_33102,2019-07-31 04:03:20,4.463477962831636
WM_25695,2019-06-04 11:33:20,4.256100177281627
WM_11585,2019-01-30 15:13:20,11.186875961232454
WM_15103,2019-02-25 19:13:20,8.546184707572449
WM_24170,2019-05-22 20:03:20,6.49213762706552
WM_19412,2019-04-07 20:23:20,7.667625710580593
WM_22814,2019-05-13 08:43:20,3.0312436786906436
WM_20724,2019-04-27 20:03:20,4.820538146833435
WM_31646,2019-07-18 06:53:20,5.3125964838682105
WM_39227,2019-09-15 03:33:20,6.8473595857082366
WM_10273,2019-01-19 19:43:20,11.092546785456673
WM_12031,2019-02-02 19:23:20,12.389265436233702
WM_11559,2019-01-30 10:33:20,9.860316001380646
WM_2742,2018-11-24 00:53:20,1.5500619167130778
WM_16358,2019-03-08 10:13:20,5.672292310695176
WM_11092,2019-01-25 22:13:20,10.626500802299999
WM_1542,2018-11-12 02:53:20,3.1905390659900927
WM_39402,2019-09-16 09:03:20,4.869667559273736
WM_30704,2019-07-11 14:33:20,2.3049363116070456
WM_14699,2019-02-22 06:43:20,9.260908972276559
WM_420,2018-11-01 03:43:20,6.817823878902264
WM_39370,2019-09-16 03:43:20,4.345414801769302
WM_34681,2019-08-11 09:33:20,5.231470698076115
WM_27956,2019-06-21 16:43:20,6.630210974456819
WM_24173,2019-05-22 20:33:20,5.589238318592079
WM_35743,2019-08-19 08:43:20,6.4873944399504895
WM_25273,2019-05-31 22:03:20,1.4630104805159798
WM_5610,2018-12-17 02:13:20,7.23162904366742
WM_22471,2019-05-10 21:33:20,5.115618844611424
WM_5270,2018-12-14 10:13:20,6.36972766856988
WM_39214,2019-09-15 01:23:20,5.905129090690844
WM_20853,2019-04-28 17:33:20,2.6383270829308803
WM_4503,2018-12-07 02:33:20,10.159197621004779
WM_39703,2019-09-18 11:13:20,3.880024401005167
WM_2527,2018-11-22 11:53:20,5.3771095342006
WM_1629,2018-11-12 17:23:20,4.195433110410648
WM_34758,2019-08-11 22:33:20,7.755060567947243
WM_21650,2019-05-05 00:43:20,5.768809176863553
WM_30318,2019-07-08 18:53:20,6.310400346130924
WM_20058,2019-04-19 22:03:20,4.709843605648821
WM_21674,2019-05-05 04:53:20,4.730384040799299
WM_7107,2018-12-28 03:53:20,8.793244572028122
WM_14391,2019-02-19 23:13:20,5.496516437202422
WM_36653,2019-08-25 17:33:20,3.76287843276159
WM_4754,2018-12-08 22:03:20,4.846854166865696
WM_26592,2019-06-11 14:43:20,3.8897958311608765
WM_37846,2019-09-05 01:03:20,4.854802987201341
WM_41,2018-10-29 03:53:20,6.750133896790499
WM_36768,2019-08-26 12:43:20,3.148104626339044
WM_19843,2019-04-17 13:13:20,5.353731845682744
WM_11167,2019-01-26 10:53:20,10.186658888036508
WM_4301,2018-12-05 14:03:20,7.87165429514933
WM_11750,2019-01-31 19:03:20,12.524422828738244
WM_9177,2019-01-11 19:23:20,3.9295012844773667
WM_19922,2019-04-18 21:53:20,2.625239319593533
WM_35841,2019-08-20 01:13:20,3.8333377070471037
WM_19868,2019-04-17 17:43:20,6.784345038286484
WM_12970,2019-02-09 10:23:20,6.332610629173048
WM_37316,2019-09-01 08:43:20,4.775295478370303
WM_39961,2019-09-21 00:23:20,6.071726548858819
WM_17607,2019-03-20 21:23:20,2.9800397597868686
WM_40102,2019-09-21 23:53:20,7.749901493383126
WM_2144,2018-11-16 10:13:20,7.792629894247051
WM_9271,2019-01-12 11:13:20,3.6860671499712083
WM_29732,2019-07-04 12:53:20,5.3801993933329815
WM_37791,2019-09-04 15:53:20,2.339385442885215
WM_35411,2019-08-17 01:23:20,8.61009230371657
WM_22158,2019-05-08 13:43:20,3.121395971518825
WM_17439,2019-03-19 16:33:20,7.795505017634152
WM_14721,2019-02-22 10:23:20,9.610614122918253
WM_18343,2019-03-26 11:43:20,5.2083241580727675
WM_704,2018-11-05 11:13:20,6.700941598668171
WM_37067,2019-08-28 14:53:20,2.33561205906015
WM_9000,2019-01-10 13:33:20,5.402932474363269
WM_21797,2019-05-06 01:33:20,7.069746636082424
